id,efficiency
11263,0.5187797857247287
11264,0.5640094570549251
11265,0.4818647944902095
11266,0.5351415321181282
11267,0.4952086804916467
11268,0.4210486938379955
11269,0.41736388133058266
11270,0.4667085461488584
11271,0.6264351125705891
11272,0.39524266684030007
11273,0.49003038839035257
11274,0.46282180984972365
11275,0.3749735013793007
11276,0.5113106409308045
11277,0.6488457510289871
11278,0.5093744868357039
11279,0.48033701741359325
11280,0.5883312801410804
11281,0.3676769418618112
11282,0.574871719610702
11283,0.6770437875036476
11284,0.5661540676609222
11285,0.6546175712848875
11286,0.46329075804871106
11287,0.6769702953641548
11288,0.5759669652353984
11289,0.46305298999429856
11290,0.5566707647378305
11291,0.49429945182348295
11292,0.5815744545855553
11293,0.5880186405817277
11294,0.3431658347520492
11295,0.3983116219145312
11296,0.5320168561194583
11297,0.4770307180055213
11298,0.5289455754201396
11299,0.4368823809515521
11300,0.5400028416273923
11301,0.48919057174186653
11302,0.4096288831564881
11303,0.4432432869678935
11304,0.5232470290334643
11305,0.580152763068896
11306,0.3349219070504147
11307,0.4284797706085947
11308,0.5619512137227369
11309,0.667881242842636
11310,0.4364707181217342
11311,0.5041947449857084
11312,0.6052753243612687
11313,0.521473657842972
11314,0.45874547623186135
11315,0.4967987532755016
11316,0.41128409559888907
11317,0.6047150030934159
11318,0.5360052328870879
11319,0.48872604073988857
11320,0.5489484840916808
11321,0.5219865524541922
11322,0.4905682388331325
11323,0.4250773782586348
11324,0.6236957191849715
11325,0.5455247668039437
11326,0.40447644886101586
11327,0.6614988481549388
11328,0.5732621068589651
11329,0.43684911952278016
11330,0.5291927255338157
11331,0.5066328905040143
11332,0.4680084917790943
11333,0.3423574592264679
11334,0.463660981894045
11335,0.577623079254231
11336,0.5621744466214671
11337,0.43064622036984657
11338,0.35208437011284616
11339,0.47897621958726677
11340,0.5137839508497353
11341,0.6243975620637078
11342,0.5153086381209807
11343,0.667079807342932
11344,0.4110832020927686
11345,0.4181963947833741
11346,0.5152556044675942
11347,0.502414158487161
11348,0.42211821009135736
11349,0.4706165051479734
11350,0.5540813675051312
11351,0.5074602037793491
11352,0.666690760109674
11353,0.5575731045973922
11354,0.4702790214812947
11355,0.5365699602672699
11356,0.36161251075537587
11357,0.45658580498928425
11358,0.5284692981066701
11359,0.5144803502741552
11360,0.46656345110134795
11361,0.38169986502265035
11362,0.43178103927126554
11363,0.6276954890011819
11364,0.5549346007880198
11365,0.5471245408371807
11366,0.5354188923205386
11367,0.5175248073608354
11368,0.4085175759505808
11369,0.5039790350550196
11370,0.568868115092434
11371,0.4682886533348458
11372,0.8209666160098343
11373,0.4669410882126411
11374,0.2520872235453574
11375,0.4262682017816616
11376,0.5183661988075839
11377,0.44581730878809567
11378,0.3650938120368022
11379,0.5762205665662355
11380,0.45535194201802154
11381,0.44906803953792135
11382,0.4509148426197681
11383,0.47305600922336194
11384,0.3861461997480464
11385,0.5042033360487033
11386,0.46440135454076814
11387,0.5699595514232955
11388,0.5787463632831934
11389,0.508948900533017
11390,0.4553058905853394
11391,0.5253084125128921
11392,0.48506837405319786
11393,0.5368141482549943
11394,0.42121282909753643
11395,0.48430059042712914
11396,0.5761170916245012
11397,0.5205839472088122
11398,0.4912685558402825
11399,0.605698503918484
11400,0.6232103218499916
11401,0.555866085332819
11402,0.48224065463059584
11403,0.5929792189837481
11404,0.4534806267241192
11405,0.5639136694931203
11406,0.4629683134853981
11407,0.3707378474052142
11408,0.40039981610179487
11409,0.46774969729780413
11410,0.588335495174007
11411,0.5583160055351577
11412,0.6134589124368441
11413,0.3701943275964391
11414,0.5021829227862322
11415,0.5384147173223656
11416,0.4652728012491212
11417,0.5443020852104593
11418,0.6622905855534402
11419,0.41042600266463664
11420,0.47845673484816587
11421,0.47652449616778203
11422,0.5576145873457767
11423,0.2993878020184063
11424,0.4931836653798629
11425,0.6688805704338893
11426,0.5173722263005098
11427,0.5154458542155763
11428,0.5905767288215941
11429,0.47888071293814927
11430,0.43696065929790234
11431,0.4740143954103727
11432,0.3865762810561294
11433,0.5979310681198519
11434,0.41469384302496415
11435,0.6114379935045922
11436,0.576326457824506
11437,0.5520353144599989
11438,0.5226127776875222
11439,0.6445538642559897
11440,0.5861643234603099
11441,0.6147695973271375
11442,0.5002358014984588
11443,0.5281267848027554
11444,0.5441217300917275
11445,0.37175522340028117
11446,0.5910969726688086
11447,0.5254871591364875
11448,0.6384164368674702
11449,0.70995795883045
11450,0.6546107591901457
11451,0.44202859831632046
11452,0.4257691132307404
11453,0.44689276975289083
11454,0.5717175248083568
11455,0.5150083101062323
11456,0.4075825063380457
11457,0.5840474573792667
11458,0.42929595976950874
11459,0.5747384972537787
11460,0.5761219917408775
11461,0.3603758880831872
11462,0.4719928723655954
11463,0.7367234828141555
11464,0.4424549517408701
11465,0.528936657134048
11466,0.4889386328669594
11467,0.5447861404773706
11468,0.5455281438716111
11469,0.4548849931447295
11470,0.47127997956287426
11471,0.48360962662331225
11472,0.48393393891282893
11473,0.3775113328310216
11474,0.6815422704124349
11475,0.5970000756457191
11476,0.459388061784305
11477,0.5831856564769395
11478,0.4722258810548968
11479,0.5521988689482167
11480,0.514797965539293
11481,0.5344067409674413
11482,0.4625434675131424
11483,0.7667366349836798
11484,0.6052911662620226
11485,0.5392615805759071
11486,0.624117063569543
11487,0.3866522958469778
11488,0.45037966534959406
11489,0.5050649143174689
11490,0.543675515121791
11491,0.48889896479740713
11492,0.3933193922474894
11493,0.4038757901410469
11494,0.47107626654338114
11495,0.4899117316980646
11496,0.5518716357400542
11497,0.7347053578074711
11498,0.5137078161119892
11499,0.4665899836804367
11500,0.5540321323551933
11501,0.43729718256654326
11502,0.40036931996552144
11503,0.4804671922100613
11504,0.6488618452829313
11505,0.45931015605303055
11506,0.5857016685774351
11507,0.7082136714479323
11508,0.45826107333613575
11509,0.6616686834318513
11510,0.3621904457165002
11511,0.46710192417615387
11512,0.5316547891423254
11513,0.5357001240382169
11514,0.6897311458758022
11515,0.45032867268468313
11516,0.5083467534020703
11517,0.555612024898978
11518,0.46501881864483247
11519,0.43169099149511736
11520,0.4833461811758973
11521,0.5356255800823645
11522,0.6563615882615772
11523,0.3708232395333786
11524,0.5119978127212824
11525,0.7704062140078256
11526,0.3908404149071831
11527,0.5639297591762671
11528,0.5837538070093237
11529,0.5613914575365369
11530,0.524589663374307
11531,0.4738512913341391
11532,0.5454596733742241
11533,0.47120747733661256
11534,0.5946993095902129
11535,0.522930670414763
11536,0.5019627303498848
11537,0.5389626275117431
11538,0.4251365251970085
11539,0.41655144061442484
11540,0.37677451102410037
11541,0.5373527537414927
11542,0.4638828605403229
11543,0.4459377674105238
11544,0.4581469794125073
11545,0.548302575018233
11546,0.4144545563592081
11547,0.5700028627197629
11548,0.5514928163865789
11549,0.47985453740494505
11550,0.49466613372384466
11551,0.48001639853857614
11552,0.572750393733624
11553,0.5983035675165151
11554,0.4749799915196051
11555,0.46224371123316754
11556,0.591212620619009
11557,0.4115808915726356
11558,0.42480189272554897
11559,0.595856333480855
11560,0.44666619799867924
11561,0.4608009126535697
11562,0.7201058568460182
11563,0.6156228087487488
11564,0.579036169725493
11565,0.5864507883650258
11566,0.5206008374998006
11567,0.5285626336910417
11568,0.5419723175909513
11569,0.6595491473435335
11570,0.5093691095664744
11571,0.5804723564370776
11572,0.43977389182187687
11573,0.5999395233144739
11574,0.45403422289148554
11575,0.42919472075129167
11576,0.7737472178694319
11577,0.4546693250341679
11578,0.634659512351768
11579,0.511695463013786
11580,0.44565639704681814
11581,0.45160334398349705
11582,0.4258972678300351
11583,0.5446306949379482
11584,0.5503831742439161
11585,0.45982273394923884
11586,0.32650962430406105
11587,0.47577287079099734
11588,0.40622989295732215
11589,0.35324237181368034
11590,0.3958816093326455
11591,0.5018077918988001
11592,0.4726423353552103
11593,0.4814414978948921
11594,0.4787468212799933
11595,0.5669901198617845
11596,0.5584356088829329
11597,0.494888106738458
11598,0.6054296357278565
11599,0.4779204560060781
11600,0.4658568235731073
11601,0.6394351709669119
11602,0.3959345532076388
11603,0.5823925452307763
11604,0.37267604444958485
11605,0.44921417653848367
11606,0.397663580223194
11607,0.5298623180418941
11608,0.49034316838338987
11609,0.5819791523942041
11610,0.5902762264449254
11611,0.7591773840381223
11612,0.43044758021992335
11613,0.3659574946700238
11614,0.5309134609015154
11615,0.6267521807022912
11616,0.5487928901381192
11617,0.36655964188293344
11618,0.5655997377909254
11619,0.5150109022696051
11620,0.41204876301733406
11621,0.5624588246656707
11622,0.578256168288945
11623,0.5675609834551752
11624,0.4030715908056161
11625,0.5046972255403048
11626,0.4190297241845973
11627,0.47702267323795616
11628,0.6495521031970387
11629,0.48070107572427345
11630,0.4461925079741427
11631,0.5692770816891074
11632,0.3636208928708369
11633,0.4537953283469165
11634,0.39882017592929464
11635,0.42839648417333653
11636,0.5520828214222149
11637,0.6352640087694026
11638,0.43488832745731393
11639,0.555969674177555
11640,0.48252829308150197
11641,0.3434574162536729
11642,0.5583171089060064
11643,0.7518834774355145
11644,0.3443054100597034
11645,0.674944098133788
11646,0.4415428781148061
11647,0.37063446814942264
11648,0.48840722488351235
11649,0.6339082077790844
11650,0.50769326406427
11651,0.48794364804792095
11652,0.7839455628952466
11653,0.44373974476753164
11654,0.5909687067454883
11655,0.6742039100273041
11656,0.5530675237290114
11657,0.5331168783455528
11658,0.4410839790878573
11659,0.5669403389322525
11660,0.6058376674809317
11661,0.49025222819519376
11662,0.5408879020241202
11663,0.5437742264349763
11664,0.5019069399618766
11665,0.3751488210767905
11666,0.4706388100903805
11667,0.543612274382299
11668,0.5195338236396331
11669,0.46679122478571955
11670,0.6331895699276526
11671,0.39856169649303436
11672,0.5884512631243739
11673,0.46641988619519337
11674,0.2635928384116211
11675,0.44958008795929294
11676,0.5898053849809666
11677,0.5593664038235945
11678,0.5137377112647529
11679,0.5954834636576887
11680,0.5613358854944126
11681,0.5422464121793302
11682,0.3674429802997701
11683,0.5526583866703516
11684,0.4536340154788613
11685,0.4869955326058131
11686,0.5510373912695946
11687,0.4353313731742413
11688,0.4310922291554993
11689,0.5661987056779983
11690,0.6011250412249739
11691,0.5096358976672513
11692,0.6703613914957152
11693,0.34003855424851703
11694,0.581271417691222
11695,0.45004074961608237
11696,0.4710372829146991
11697,0.609262596221674
11698,0.5355373409358342
11699,0.5433308284350955
11700,0.3745593160763102
11701,0.4651091125195216
11702,0.40804550143423934
11703,0.5767522290627916
11704,0.5955490935232438
11705,0.5827313823266672
11706,0.44589736761751103
11707,0.42298287238860555
11708,0.4070029697710734
11709,0.4925218960835133
11710,0.45434712852277526
11711,0.3400407175776658
11712,0.4531259415243426
11713,0.4597145981765697
11714,0.5181183620060066
11715,0.599985233791556
11716,0.6370494733197876
11717,0.4182277804616239
11718,0.3916416687724791
11719,0.5329145666420746
11720,0.4517952087764253
11721,0.5082161630753605
11722,0.5263471420018906
11723,0.5072411999029126
11724,0.4949189113832205
11725,0.562193872765927
11726,0.5553361217565913
11727,0.465417734152098
11728,0.39324638855747335
11729,0.4889495842377547
11730,0.36657095480476765
11731,0.5875423471025546
11732,0.4843348591019343
11733,0.5211123044041985
11734,0.4356788116199284
11735,0.6218988678945427
11736,0.6207103621446658
11737,0.5106138283121479
11738,0.5133404292262694
11739,0.5845452015014573
11740,0.3962573044530293
11741,0.40277023962042235
11742,0.6382556534914362
11743,0.6347608487268072
11744,0.4640062602459947
11745,0.6874626771402178
11746,0.4376146545801733
11747,0.3200652040453478
11748,0.47070740533481814
11749,0.521253566829023
11750,0.38491921057268325
11751,0.36862652910551463
11752,0.5386128785774701
11753,0.4469459150299009
11754,0.3998726116305296
11755,0.5928631319155747
11756,0.4111014930722793
11757,0.7172361466160218
11758,0.5644500361711925
11759,0.5153939409871788
11760,0.452386070264128
11761,0.4370702201671198
11762,0.5104047836611973
11763,0.482322738104536
11764,0.496119507374413
11765,0.3248249292062618
11766,0.3809496660451437
11767,0.38336515269163
11768,0.6592869896365753
11769,0.3895349798894801
11770,0.6333124926114259
11771,0.5484274757100889
11772,0.48043789934318376
11773,0.4597989293450513
11774,0.7145860272275864
11775,0.5450878085870003
11776,0.37998351452280255
11777,0.43260983106656764
11778,0.3457493214424464
11779,0.5264336701583029
11780,0.6947514530861186
11781,0.4919282461421698
11782,0.4427550510388649
11783,0.40540348069051685
11784,0.40138256169463304
11785,0.4590296594522165
11786,0.5299496556775143
11787,0.5427199929884425
11788,0.4979751712290326
11789,0.5141126553605464
11790,0.32994433663019407
11791,0.41995805020142846
11792,0.46575402775037084
11793,0.6223479279143505
11794,0.5057300540723348
11795,0.43471179197407134
11796,0.46789281826108187
11797,0.4942058540501414
11798,0.8252030783755778
11799,0.7423177737716394
11800,0.3854895371306287
11801,0.36525892493503853
11802,0.5659706612751629
11803,0.5209451396650613
11804,0.4717794126735672
11805,0.59680913161385
11806,0.43252279992248027
11807,0.6193812037474792
11808,0.5234728255168365
11809,0.48440157179407806
11810,0.5160493227438109
11811,0.5977668487424568
11812,0.3484183624361141
11813,0.5471583896058354
11814,0.40843301807668736
11815,0.45907866494672334
11816,0.523542999740598
11817,0.4630274347528876
11818,0.4538282980789322
11819,0.5416206029039005
11820,0.5039689407915695
11821,0.39000553468521953
11822,0.5909142353367961
11823,0.5390489672825611
11824,0.5027571736963787
11825,0.5016416615668958
11826,0.4013526514618867
11827,0.42265568889027927
11828,0.5557477663080593
11829,0.47050111818475376
11830,0.46777046274326795
11831,0.608349193615165
11832,0.4452587008656964
11833,0.5684125999903359
11834,0.4707629069259974
11835,0.49662081847638057
11836,0.7560960267483894
11837,0.350323553448646
11838,0.33770230231106146
11839,0.503432364576791
11840,0.38910677047811265
11841,0.3239052774952917
11842,0.6102604424666196
11843,0.4874728262091454
11844,0.5217422945196277
11845,0.4537227466190897
11846,0.5536080587244333
11847,0.440370041986822
11848,0.6005266134331313
11849,0.46656128090927956
11850,0.6123070791758087
11851,0.6196899210791258
11852,0.5531743123795131
11853,0.5664292078607733
11854,0.465052253944485
11855,0.5108827797693072
11856,0.52775713959384
11857,0.4806448004996452
11858,0.50216253263017
11859,0.48583499906756694
11860,0.4402116944264792
11861,0.43109032500215644
11862,0.5627039027213129
11863,0.3936246421163407
11864,0.5701504574998433
11865,0.6189643383732709
11866,0.43818821504919586
11867,0.44739194976689334
11868,0.5295766031432365
11869,0.5238221819422174
11870,0.5274978145613508
11871,0.48562570609268124
11872,0.5517036202219538
11873,0.4475571002880259
11874,0.6742078048424526
11875,0.44835148901888905
11876,0.49584727454472843
11877,0.6059636725963896
11878,0.5573768605896808
11879,0.5417276883037271
11880,0.5441447216841652
